id,category,test_name,price_ZAR,turnaround_days,sample_prep,notes,standard,kind,embedding_text
sans-241-test-sans-241-icp-chemical-determinants-cobalt-as-co,test,SANS 241 - ICP Chemical Determinants: Cobalt as Co,50.0,6.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP,SANS 241,test,SANS 241 - ICP Chemical Determinants: Cobalt as Co — Category: test — Standard: SANS 241 — Price: R50 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP
sans-241-test-sans-241-icp-chemical-determinants-copper-as-cu,test,SANS 241 - ICP Chemical Determinants: Copper as Cu,50.0,6.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP,SANS 241,test,SANS 241 - ICP Chemical Determinants: Copper as Cu — Category: test — Standard: SANS 241 — Price: R50 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP
sans-241-test-sans-241-icp-chemical-determinants-gallium-as-ga,test,SANS 241 - ICP Chemical Determinants: Gallium as Ga,50.0,4.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP,SANS 241,test,SANS 241 - ICP Chemical Determinants: Gallium as Ga — Category: test — Standard: SANS 241 — Price: R50 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP
sans-241-test-sans-241-icp-chemical-determinants-lead-as-pb,test,SANS 241 - ICP Chemical Determinants: Lead as Pb,50.0,6.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP,SANS 241,test,SANS 241 - ICP Chemical Determinants: Lead as Pb — Category: test — Standard: SANS 241 — Price: R50 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP
sans-241-test-sans-241-icp-chemical-determinants-thallium-as-tl,test,SANS 241 - ICP Chemical Determinants: Thallium as Tl,50.0,5.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP,SANS 241,test,SANS 241 - ICP Chemical Determinants: Thallium as Tl — Category: test — Standard: SANS 241 — Price: R50 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP
sans-241-test-sans-241-icp-chemical-determinants-titanium-as-ti,test,SANS 241 - ICP Chemical Determinants: Titanium as Ti,50.0,6.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP,SANS 241,test,SANS 241 - ICP Chemical Determinants: Titanium as Ti — Category: test — Standard: SANS 241 — Price: R50 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP
sans-241-test-sans-241-icp-chemical-determinants-tungsten-as-w,test,SANS 241 - ICP Chemical Determinants: Tungsten as W,50.0,6.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP,SANS 241,test,SANS 241 - ICP Chemical Determinants: Tungsten as W — Category: test — Standard: SANS 241 — Price: R50 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP
sans-241-test-sans-241-icp-chemical-determinants-zinc-as-zn,test,SANS 241 - ICP Chemical Determinants: Zinc as Zn,50.0,4.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP,SANS 241,test,SANS 241 - ICP Chemical Determinants: Zinc as Zn — Category: test — Standard: SANS 241 — Price: R50 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP
sans-241-test-sans-241-organic-chemical-determinants-alkalinity,test,SANS 241 - Organic Chemical Determinants: Alkalinity,263.0,5.0,"250 mL water sample, unacidified, chilled (<10 °C).",Titration,SANS 241,test,"SANS 241 - Organic Chemical Determinants: Alkalinity — Category: test — Standard: SANS 241 — Price: R263 — Turnaround: 5 days — Prep: 250 mL water sample, unacidified, chilled (<10 °C). — Notes: Titration"
sans-241-test-sans-241-organic-chemical-determinants-dibromochloromethane,test,SANS 241 - Organic Chemical Determinants: Dibromochloromethane,609.0,6.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,Gas Chromatography,SANS 241,test,SANS 241 - Organic Chemical Determinants: Dibromochloromethane — Category: test — Standard: SANS 241 — Price: R609 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: Gas Chromatography
sans-241-test-sans-241-organic-chemical-determinants-microcystin-lr,test,SANS 241 - Organic Chemical Determinants: Microcystin (LR),656.0,4.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,Filtration and staining,SANS 241,test,SANS 241 - Organic Chemical Determinants: Microcystin (LR) — Category: test — Standard: SANS 241 — Price: R656 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: Filtration and staining
sans-241-test-sans-241-organic-chemical-determinants-tdoc-clean-sample-total-dissolved-organic-carbon,test,SANS 241 - Organic Chemical Determinants: TDOC (Clean Sample) - Total Dissolved Organic Carbon,405.0,6.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,Titration (Acid-Base),SANS 241,test,SANS 241 - Organic Chemical Determinants: TDOC (Clean Sample) - Total Dissolved Organic Carbon — Category: test — Standard: SANS 241 — Price: R405 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: Titration (Acid-Base)
test-uv-water-disinfection-analysis,test,UV Water Disinfection Analysis,2800.0,10.0,1 L raw and 1 L treated water in separate sterile bottles; chilled (<10 °C).,UV Water Disinfection Analysis,nan,test,UV Water Disinfection Analysis — Category: test — Price: R2800 — Turnaround: 10 days — Prep: 1 L raw and 1 L treated water in separate sterile bottles; chilled (<10 °C). — Notes: UV Water Disinfection Analysis
alkalinity-water,nan,Alkalinity (water),350.0,3.0,"250 mL glass bottle, fill to brim, seal tightly; do not acidify; transport at ambient temp, test within 48 h.",nan,nan,test,"Alkalinity (water) — Price: R350 — Turnaround: 3 days — Prep: 250 mL glass bottle, fill to brim, seal tightly; do not acidify; transport at ambient temp, test within 48 h."
chemical-residual-chlorine,nan,Chemical Residual (chlorine),225.0,2.0,"100 mL amber glass vial, zero headspace; add 1 drop sodium thiosulfate after sampling; keep on ice.",nan,nan,test,"Chemical Residual (chlorine) — Price: R225 — Turnaround: 2 days — Prep: 100 mL amber glass vial, zero headspace; add 1 drop sodium thiosulfate after sampling; keep on ice."
sans-1639-compost-analysis-sans-1639,nan,Compost Analysis (SANS 1639),2555.0,10.0,Grab 1 kg composite sample (min 10 spots) in double zip bag; air‑dry for 2 h under shade; ship ambient.,nan,SANS 1639,test,Compost Analysis (SANS 1639) — Standard: SANS 1639 — Price: R2555 — Turnaround: 10 days — Prep: Grab 1 kg composite sample (min 10 spots) in double zip bag; air‑dry for 2 h under shade; ship ambient.
core-water-analysis,nan,Core Water Analysis,1700.0,5.0,Collect 500 mL raw water in a sterile polypropylene bottle; leave 1 cm headspace; keep chilled (≤8 °C) and deliver within 24 h.,"Includes pH, EC, turbidity, metals",nan,test,"Core Water Analysis — Price: R1700 — Turnaround: 5 days — Prep: Collect 500 mL raw water in a sterile polypropylene bottle; leave 1 cm headspace; keep chilled (≤8 °C) and deliver within 24 h. — Notes: Includes pH, EC, turbidity, metals"
drop-off-location,nan,Drop‑off location,nan,12.0,Collect 1 L in a sterile polypropylene tube; no headspace; keep chilled (≤4 °C); deliver within 24 h.,"Physical Address: Modderfontein Industrial Complex, Standerton Ave (via Nobel Gate), Modderfontein 1645, Gauteng, SA. Samples may be left at the permit office on the corner of Nobel Ave & Standerton Rd.",nan,test,"Drop‑off location — Turnaround: 12 days — Prep: Collect 1 L in a sterile polypropylene tube; no headspace; keep chilled (≤4 °C); deliver within 24 h. — Notes: Physical Address: Modderfontein Industrial Complex, Standerton Ave (via Nobel Gate), Modderfontein 1645, Gauteng, SA. Samples may be left at the permit office on the corner of Nobel Ave & Standerton Rd."
sans-241-full-water-sans-241,nan,Full Water (SANS 241),9200.0,8.0,"Collect 1 L water in an acid‑washed HDPE bottle; immediately acidify to pH<2 with 2 mL conc. HNO₃; store at ≤6 °C, no headspace.",nan,SANS 241,test,"Full Water (SANS 241) — Standard: SANS 241 — Price: R9200 — Turnaround: 8 days — Prep: Collect 1 L water in an acid‑washed HDPE bottle; immediately acidify to pH<2 with 2 mL conc. HNO₃; store at ≤6 °C, no headspace."
sans-1639-sans-1639-chemical-determinants-biuret-hn-conh,nan,SANS 1639 - Chemical Determinants:Biuret HN(CONH₂)₂,876.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",SANS 1639 - Chemical Determinants:Biuret HN(CONH₂)₂,SANS 1639,test,"SANS 1639 - Chemical Determinants:Biuret HN(CONH₂)₂ — Standard: SANS 1639 — Price: R876 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: SANS 1639 - Chemical Determinants:Biuret HN(CONH₂)₂"
sans-1639-sans-1639-chemical-determinants-fluoride-tisab-iv,nan,SANS 1639 - Chemical Determinants:Fluoride (Tisab IV),702.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",(Tisab IV),SANS 1639,test,"SANS 1639 - Chemical Determinants:Fluoride (Tisab IV) — Standard: SANS 1639 — Price: R702 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: (Tisab IV)"
sans-1639-sans-1639-chemical-determinants-nitrogen-ammonium,nan,SANS 1639 - Chemical Determinants:Nitrogen Ammonium,323.0,4.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",SANS 1639 - Chemical Determinants:Nitrogen Ammonium,SANS 1639,test,"SANS 1639 - Chemical Determinants:Nitrogen Ammonium — Standard: SANS 1639 — Price: R323 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: SANS 1639 - Chemical Determinants:Nitrogen Ammonium"
sans-1639-sans-1639-chemical-determinants-nitrogen-nitrate,nan,SANS 1639 - Chemical Determinants:Nitrogen Nitrate,441.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",SANS 1639 - Chemical Determinants:Nitrogen Nitrate,SANS 1639,test,"SANS 1639 - Chemical Determinants:Nitrogen Nitrate — Standard: SANS 1639 — Price: R441 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: SANS 1639 - Chemical Determinants:Nitrogen Nitrate"
sans-1639-sans-1639-chemical-determinants-nitrogen-urea,nan,SANS 1639 - Chemical Determinants:Nitrogen Urea,529.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",SANS 1639 - Chemical Determinants:Nitrogen Urea,SANS 1639,test,"SANS 1639 - Chemical Determinants:Nitrogen Urea — Standard: SANS 1639 — Price: R529 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: SANS 1639 - Chemical Determinants:Nitrogen Urea"
sans-1639-sans-1639-chemical-determinants-potential-harmful-elements-zn-pb-as-cd-co-hg-se-ni,nan,"SANS 1639 - Chemical Determinants:Potential Harmful Elements (Zn, Pb, As, Cd, Co, Hg, Se, Ni.)",1489.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.","SANS 1639 - Chemical Determinants:Potential Harmful Elements (Zn, Pb, As, Cd, Co, Hg, Se, Ni.)",SANS 1639,test,"SANS 1639 - Chemical Determinants:Potential Harmful Elements (Zn, Pb, As, Cd, Co, Hg, Se, Ni.) — Standard: SANS 1639 — Price: R1489 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: SANS 1639 - Chemical Determinants:Potential Harmful Elements (Zn, Pb, As, Cd, Co, Hg, Se, Ni.)"
sans-1639-sans-1639-icp-chemical-determinants-aluminium-as-al,nan,SANS 1639 - ICP Chemical Determinants:Aluminium as Al,100.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Aluminium as Al — Standard: SANS 1639 — Price: R100 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-arsenic-as-as,nan,SANS 1639 - ICP Chemical Determinants:Arsenic as As,100.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Arsenic as As — Standard: SANS 1639 — Price: R100 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-beryllium-as-be,nan,SANS 1639 - ICP Chemical Determinants:Beryllium as Be,100.0,4.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Beryllium as Be — Standard: SANS 1639 — Price: R100 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-boron-as-b,nan,SANS 1639 - ICP Chemical Determinants:Boron as B,100.0,4.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Boron as B — Standard: SANS 1639 — Price: R100 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-cadmium-as-cd,nan,SANS 1639 - ICP Chemical Determinants:Cadmium as Cd,100.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Cadmium as Cd — Standard: SANS 1639 — Price: R100 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-copper-as-cu,nan,SANS 1639 - ICP Chemical Determinants:Copper as Cu,100.0,4.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Copper as Cu — Standard: SANS 1639 — Price: R100 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-iridium-as-ir,nan,SANS 1639 - ICP Chemical Determinants:Iridium as Ir,100.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Iridium as Ir — Standard: SANS 1639 — Price: R100 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-lead-as-pb,nan,SANS 1639 - ICP Chemical Determinants:Lead as Pb,100.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Lead as Pb — Standard: SANS 1639 — Price: R100 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-lithium-as-li,nan,SANS 1639 - ICP Chemical Determinants:Lithium as Li,100.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Lithium as Li — Standard: SANS 1639 — Price: R100 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-magnesium-as-mg,nan,SANS 1639 - ICP Chemical Determinants:Magnesium as Mg,100.0,4.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Magnesium as Mg — Standard: SANS 1639 — Price: R100 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-manganese-as-mn,nan,SANS 1639 - ICP Chemical Determinants:Manganese as Mn,100.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Manganese as Mn — Standard: SANS 1639 — Price: R100 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-platinum-as-pt,nan,SANS 1639 - ICP Chemical Determinants:Platinum as Pt,100.0,4.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Platinum as Pt — Standard: SANS 1639 — Price: R100 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-potassium-as-k,nan,SANS 1639 - ICP Chemical Determinants:Potassium as K,100.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Potassium as K — Standard: SANS 1639 — Price: R100 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-primary-secondary-micro-essential-elements-icp-scan,nan,SANS 1639 - ICP Chemical Determinants:Primary/Secondary/Micro Essential Elements ICP Scan,980.0,4.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.","P, K , Ca, S, Mg, Fe, Zn, Mn, Mo, Cu, B",SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Primary/Secondary/Micro Essential Elements ICP Scan — Standard: SANS 1639 — Price: R980 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: P, K , Ca, S, Mg, Fe, Zn, Mn, Mo, Cu, B"
sans-1639-sans-1639-icp-chemical-determinants-rhodium-as-rh,nan,SANS 1639 - ICP Chemical Determinants:Rhodium as Rh,100.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Rhodium as Rh — Standard: SANS 1639 — Price: R100 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-selenium-as-se,nan,SANS 1639 - ICP Chemical Determinants:Selenium as Se,100.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Selenium as Se — Standard: SANS 1639 — Price: R100 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-silicon-as-si,nan,SANS 1639 - ICP Chemical Determinants:Silicon as Si,100.0,4.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Silicon as Si — Standard: SANS 1639 — Price: R100 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-silver-as-ag,nan,SANS 1639 - ICP Chemical Determinants:Silver as Ag,100.0,4.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Silver as Ag — Standard: SANS 1639 — Price: R100 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-strontium-as-sr,nan,SANS 1639 - ICP Chemical Determinants:Strontium as Sr,100.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Strontium as Sr — Standard: SANS 1639 — Price: R100 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-thallium-as-tl,nan,SANS 1639 - ICP Chemical Determinants:Thallium as Tl,100.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Thallium as Tl — Standard: SANS 1639 — Price: R100 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-titanium-as-ti,nan,SANS 1639 - ICP Chemical Determinants:Titanium as Ti,100.0,4.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Titanium as Ti — Standard: SANS 1639 — Price: R100 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-icp-chemical-determinants-vanadium-as-v,nan,SANS 1639 - ICP Chemical Determinants:Vanadium as V,100.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP/AAS,SANS 1639,test,"SANS 1639 - ICP Chemical Determinants:Vanadium as V — Standard: SANS 1639 — Price: R100 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP/AAS"
sans-1639-sans-1639-physical-aesthetic-water-insolubles,nan,SANS 1639 - Physical & Aesthetic:Water Insolubles,301.0,5.0,250 mL water sample in clean plastic bottle; chill at ≤10 °C.,SANS 1639 - Physical & Aesthetic:Water Insolubles,SANS 1639,test,SANS 1639 - Physical & Aesthetic:Water Insolubles — Standard: SANS 1639 — Price: R301 — Turnaround: 5 days — Prep: 250 mL water sample in clean plastic bottle; chill at ≤10 °C. — Notes: SANS 1639 - Physical & Aesthetic:Water Insolubles
sans-241-sans-241-chemical-determinants-arsenic-as-as-hydride,nan,SANS 241 - Chemical Determinants:Arsenic as As - Hydride,549.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",Hydride Generation,SANS 241,test,"SANS 241 - Chemical Determinants:Arsenic as As - Hydride — Standard: SANS 241 — Price: R549 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: Hydride Generation"
sans-241-sans-241-chemical-determinants-chloride-as-cl-titrimetric,nan,SANS 241 - Chemical Determinants:Chloride as Cl- Titrimetric,331.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",Titrimetric,SANS 241,test,"SANS 241 - Chemical Determinants:Chloride as Cl- Titrimetric — Standard: SANS 241 — Price: R331 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: Titrimetric"
sans-241-sans-241-chemical-determinants-mercury-as-hg-cvg,nan,SANS 241 - Chemical Determinants:Mercury as Hg - CVG,601.0,4.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",Cold Vapour Generation,SANS 241,test,"SANS 241 - Chemical Determinants:Mercury as Hg - CVG — Standard: SANS 241 — Price: R601 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: Cold Vapour Generation"
sans-241-sans-241-chemical-determinants-nitrite-as-no2,nan,SANS 241 - Chemical Determinants:Nitrite as NO2-,220.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",SANS 5210 (Spectrophotometric),SANS 241,test,"SANS 241 - Chemical Determinants:Nitrite as NO2- — Standard: SANS 241 — Price: R220 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: SANS 5210 (Spectrophotometric)"
sans-241-sans-241-chemical-determinants-nitrogen-as-n,nan,SANS 241 - Chemical Determinants:Nitrogen as N,460.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",Kjeldhal Methodology,SANS 241,test,"SANS 241 - Chemical Determinants:Nitrogen as N — Standard: SANS 241 — Price: R460 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: Kjeldhal Methodology"
sans-241-sans-241-chemical-determinants-selenium-as-se-hg,nan,SANS 241 - Chemical Determinants:Selenium as Se - HG,549.0,4.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",Hydride Generation,SANS 241,test,"SANS 241 - Chemical Determinants:Selenium as Se - HG — Standard: SANS 241 — Price: R549 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: Hydride Generation"
sans-241-sans-241-icp-chemical-determinants-aluminium-as-al,nan,SANS 241 - ICP Chemical Determinants:Aluminium as Al,50.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP,SANS 241,test,"SANS 241 - ICP Chemical Determinants:Aluminium as Al — Standard: SANS 241 — Price: R50 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP"
sans-241-sans-241-icp-chemical-determinants-arsenic-as-as,nan,SANS 241 - ICP Chemical Determinants:Arsenic as As,50.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP,SANS 241,test,"SANS 241 - ICP Chemical Determinants:Arsenic as As — Standard: SANS 241 — Price: R50 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP"
sans-241-sans-241-icp-chemical-determinants-chromium-vi,nan,SANS 241 - ICP Chemical Determinants:Chromium VI,50.0,6.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP,SANS 241,test,"SANS 241 - ICP Chemical Determinants:Chromium VI — Standard: SANS 241 — Price: R50 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP"
sans-241-sans-241-icp-chemical-determinants-chromium-as-cr,nan,SANS 241 - ICP Chemical Determinants:Chromium as Cr,50.0,5.0,"250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled.",ICP,SANS 241,test,"SANS 241 - ICP Chemical Determinants:Chromium as Cr — Standard: SANS 241 — Price: R50 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO₃, keep chilled. — Notes: ICP"
